id,Exited
206647,0.1943401542040366
206648,0.033666587348394096
206649,0.05307147010078511
206650,0.16843914749165495
206651,0.033498866394252154
206652,0.044952781148590484
206653,0.05472176752941775
206654,0.4884997869202972
206655,0.5676505774831486
206656,0.16842401047287883
206657,0.06443649064705102
206658,0.16776378904970202
206659,0.5955414425413371
206660,0.05507952910630495
206661,0.05336521391040447
206662,0.4445801846432766
206663,0.1376116910351959
206664,0.05289983219002356
206665,0.05418476344976483
206666,0.14822151604234077
206667,0.03281718405172906
206668,0.6836326889170278
206669,0.07424958290926185
206670,0.12060609070147335
206671,0.3795275351925296
206672,0.25800236248661096
206673,0.14689917616543546
206674,0.14317714151171418
206675,0.04073840177376808
206676,0.05375694034770259
206677,0.30110640919626763
206678,0.16642301616745986
206679,0.0750932632440143
206680,0.2235372712153238
206681,0.10316957840555908
206682,0.04351717707101084
206683,0.6529537666274132
206684,0.1662163479361377
206685,0.6968278920564442
206686,0.06695999099323247
206687,0.676264053320441
206688,0.6286204374578789
206689,0.25614239253159626
206690,0.36337928155927196
206691,0.03302972455646462
206692,0.17180884341811684
206693,0.6865612169563318
206694,0.6938351298636719
206695,0.4696149316919979
206696,0.05717254642358219
206697,0.25102324279731336
206698,0.39436428355609143
206699,0.2180109643005866
206700,0.20014980688028644
206701,0.12233377222924893
206702,0.3029178040728589
206703,0.13847462438486136
206704,0.3047752276984085
206705,0.11850643394080775
206706,0.03294626540943226
206707,0.1739226338507825
206708,0.5679118533863607
206709,0.04533020462089301
206710,0.04351717707101084
206711,0.5529389933855581
206712,0.6497673225889394
206713,0.11467008629107749
206714,0.46384413328769375
206715,0.03412214153069027
206716,0.32565184443210865
206717,0.03755452234783584
206718,0.38065885200868294
206719,0.23538057617394528
206720,0.054177149203407354
206721,0.05485867957773761
206722,0.05336521391040447
206723,0.360171226753603
206724,0.04466329273021456
206725,0.1664029667617713
206726,0.3036263273038173
206727,0.14346192332223318
206728,0.13117105446274108
206729,0.05618270931059982
206730,0.05336521391040447
206731,0.03412214153069027
206732,0.4027096181414822
206733,0.05394419145681224
206734,0.23353972410740473
206735,0.041646959227847204
206736,0.04533020462089301
206737,0.03313348458341426
206738,0.4024616292884424
206739,0.16314970949299737
206740,0.3980983445658363
206741,0.07418370183077393
206742,0.6085786986855201
206743,0.11687902148351363
206744,0.04297130399733601
206745,0.23657815474902036
206746,0.05394419145681224
206747,0.07459586968419205
206748,0.07775465099895197
206749,0.05336521391040447
206750,0.12218250019635409
206751,0.11573578692312576
206752,0.1649298880446015
206753,0.45129672467217685
206754,0.04988932792443739
206755,0.05394419145681224
206756,0.2752375785666904
206757,0.13159177986762313
206758,0.056187365351485434
206759,0.11396498987870492
206760,0.1780933336573378
206761,0.14060116472956327
206762,0.053994614123211805
206763,0.044123816939099655
206764,0.5404440053262176
206765,0.14837638219460916
206766,0.6150176449096406
206767,0.10840102319135735
206768,0.07590133039443014
206769,0.07468069857204115
206770,0.16405104555094474
206771,0.182153458222616
206772,0.0528588320064872
206773,0.21334145186538017
206774,0.08365631201685901
206775,0.05447850725938418
206776,0.07418370183077393
206777,0.057904142046060876
206778,0.14235681389607766
206779,0.5751687245452287
206780,0.09768861970401739
206781,0.10191459374434934
206782,0.45558322424702374
206783,0.2040124069715093
206784,0.03318163111585794
206785,0.03630826349588616
206786,0.07575124955885233
206787,0.37842349110985574
206788,0.0775299500261744
206789,0.036374264263269326
206790,0.1658308863290733
206791,0.20827470177885019
206792,0.31207537360813925
206793,0.3757346042416089
206794,0.3257348282474568
206795,0.5164815383888431
206796,0.2917110767315434
206797,0.36440629941504654
206798,0.20227552869463714
206799,0.17108062541681626
206800,0.1921116416638369
206801,0.09816364106057747
206802,0.30387133723905246
206803,0.05485867957773761
206804,0.033243903281641195
206805,0.1939298836224568
206806,0.19677873362883916
206807,0.2979972360000664
206808,0.22932842470515577
206809,0.7401791979062956
206810,0.042411771534709396
206811,0.39470995253464786
206812,0.033195756749197516
206813,0.23355900445915379
206814,0.03412214153069027
206815,0.6668901232066236
206816,0.19957452067130693
206817,0.07476918962094632
206818,0.5387315438522308
206819,0.1658308863290733
206820,0.6593983566661052
206821,0.17170064440113908
206822,0.07518106118637573
206823,0.06396036015585921
206824,0.25947874475384863
206825,0.07629308050103288
206826,0.07562918575267853
206827,0.14638509490039897
206828,0.1516587314049929
206829,0.0742398845584598
206830,0.2932310567988145
206831,0.43079752731223664
206832,0.3348578968083389
206833,0.30404807483692614
206834,0.6371194334528973
206835,0.12471377260482125
206836,0.08050435262112948
206837,0.38428963413164213
206838,0.21806274872118536
206839,0.07439524021287407
206840,0.4422610759775736
206841,0.18779942331769955
206842,0.08086696479753691
206843,0.3222162940431905
206844,0.08513023751949307
206845,0.036338951648680645
206846,0.046749871634146484
206847,0.610728414619117
206848,0.03409188212145649
206849,0.05464820704429103
206850,0.033498866394252154
206851,0.285852217023665
206852,0.06612766427503138
206853,0.1850522301305931
206854,0.5548553210167776
206855,0.48634337610385336
206856,0.07120894837532549
206857,0.055731400933764746
206858,0.036338951648680645
206859,0.5388497148549011
206860,0.43528040658123807
206861,0.3937420795327624
206862,0.05423793526643162
206863,0.2275934777340144
206864,0.033195756749197516
206865,0.3013639698327887
206866,0.24053537068732486
206867,0.05452449637896169
206868,0.09802289031880151
206869,0.07614008423941615
206870,0.3405301342494886
206871,0.4005726155938662
206872,0.04177604058555042
206873,0.16240267121869767
206874,0.09745021372438456
206875,0.4642028710961876
206876,0.26402886621167104
206877,0.033243903281641195
206878,0.21821018601819728
206879,0.4750193189440457
206880,0.3850042369650841
206881,0.17986272001409429
206882,0.07529640390466369
206883,0.29313696671928297
206884,0.05485867957773761
206885,0.1709069045369229
206886,0.052606088380404196
206887,0.037515852903006075
206888,0.3061207670181002
206889,0.21091950295725925
206890,0.4642356546582414
206891,0.6025173385898476
206892,0.15415688162752303
206893,0.11585424556908895
206894,0.04343362033441615
206895,0.035399397296668925
206896,0.1011056706705816
206897,0.1637213216044943
206898,0.09408734699926398
206899,0.38059659439329585
206900,0.11108753583045691
206901,0.06935393447867796
206902,0.36486946828525396
206903,0.24656796369368933
206904,0.3344039425159848
206905,0.07575124955885233
206906,0.13545156840675593
206907,0.102430523247723
206908,0.053595700101865776
206909,0.48522399512271475
206910,0.5607425893221145
206911,0.3993068349735745
206912,0.15046300236886448
206913,0.04941302902224605
206914,0.2399731542903703
206915,0.03638769457063104
206916,0.3879151790731737
206917,0.05523236835924201
206918,0.5895212351512807
206919,0.0743021258745727
206920,0.07430576563694774
206921,0.24470492794715681
206922,0.18019515253510515
206923,0.03634357611047484
206924,0.49332478203796376
206925,0.0376665283584651
206926,0.6313600155835092
206927,0.3181899086368072
206928,0.07627512108647129
206929,0.22777581719396786
206930,0.2599924179917981
206931,0.046749871634146484
206932,0.12380771218985709
206933,0.552264120597425
206934,0.7538947542495206
206935,0.4861341784259779
206936,0.5593268253528021
206937,0.29568260016359565
206938,0.0939219372026795
206939,0.05289983219002356
206940,0.034223521175410915
206941,0.05618270931059982
206942,0.07196807390532575
206943,0.03688310067895405
206944,0.05196433171397069
206945,0.16737782839135643
206946,0.18837784236059027
206947,0.20535201144069604
206948,0.09399461924183161
206949,0.4377132931506974
206950,0.7505454188616583
206951,0.15884375055999336
206952,0.1415319080836401
206953,0.1283146228781335
206954,0.1552540116395142
206955,0.049695828891318336
206956,0.07418370183077393
206957,0.5884038799725928
206958,0.5284343039755366
206959,0.6923630429954153
206960,0.2438377656382541
206961,0.714996975792577
206962,0.6497673225889394
206963,0.033666587348394096
206964,0.30618542188044673
206965,0.7399212195061317
206966,0.0340790482036015
206967,0.036180968171276494
206968,0.6191139613448265
206969,0.5634325103957695
206970,0.03299441194187594
206971,0.07811595769535186
206972,0.035399397296668925
206973,0.5611754824050601
206974,0.29243227278846184
206975,0.04920869231801973
206976,0.6647925673530453
206977,0.0445780542882494
206978,0.1248266606580183
206979,0.053130318381484874
206980,0.07575124955885233
206981,0.21710349297263234
206982,0.15876631907274336
206983,0.054177149203407354
206984,0.03294626540943226
206985,0.6675222635587578
206986,0.16701591893739118
206987,0.5870525249292595
206988,0.070423056390818
206989,0.03412214153069027
206990,0.0742398845584598
206991,0.3700861415438681
206992,0.08439639148826578
206993,0.41061010670620113
206994,0.03313348458341426
206995,0.07424958290926185
206996,0.07424958290926185
206997,0.05438984182582493
206998,0.16744612236680556
206999,0.04351717707101084
207000,0.5926537615592086
207001,0.14073010113497628
207002,0.17225077923985688
207003,0.04941302902224605
207004,0.07610076903494077
207005,0.2895541906656763
207006,0.3793298603811239
207007,0.33102481673645967
207008,0.5701371444312495
207009,0.21332535590137724
207010,0.07544940016628042
207011,0.3564295763441045
207012,0.13840249410284136
207013,0.06463317891064754
207014,0.03804601370429267
207015,0.07590133039443014
207016,0.2064733571064181
207017,0.1448405389065224
207018,0.09418922397470916
207019,0.2166567757602643
207020,0.3481784579076245
207021,0.7423885884978338
207022,0.7208887910978963
207023,0.3344039425159848
207024,0.14548728313836745
207025,0.42039526629147245
207026,0.08378357582132906
207027,0.0957657497936975
207028,0.43961393001206284
207029,0.03685241252615956
207030,0.4638088624503654
207031,0.033243903281641195
207032,0.7239184771661015
207033,0.03409443981770771
207034,0.12186698245019827
207035,0.33462673228316864
207036,0.04558348751698879
207037,0.03472510577584998
207038,0.2262054499109583
207039,0.03828463926662804
207040,0.038186882887228685
207041,0.07226246434762192
207042,0.041691960793449744
207043,0.05307147010078511
207044,0.19504927466329952
207045,0.4437860853097437
207046,0.11748048743377039
207047,0.04513670558777396
207048,0.03641838272342553
207049,0.29444631898681717
207050,0.036569058178884555
207051,0.18465762187100462
207052,0.09441122856358133
207053,0.03299441194187594
207054,0.5964333444970756
207055,0.11366447022912944
207056,0.034043735589012816
207057,0.06644740598019261
207058,0.21594543453120643
207059,0.054865564729267735
207060,0.6096752968997418
207061,0.19728686480211116
207062,0.09649525866989046
207063,0.08217270899818198
207064,0.09867259962869936
207065,0.09408734699926398
207066,0.6977890641514152
207067,0.03688310067895405
207068,0.06068751851706136
207069,0.4297894009597178
207070,0.09767591243548258
207071,0.13159177986762313
207072,0.16156483236737265
207073,0.17912892974948263
207074,0.034043735589012816
207075,0.0618204595659944
207076,0.07326171027829327
207077,0.05289983219002356
207078,0.042459918067153074
207079,0.6821958379556705
207080,0.07272784606800281
207081,0.08333661334224449
207082,0.6236561285642007
207083,0.6617099607764645
207084,0.23250790588860532
207085,0.04174010732589342
207086,0.6880593137580315
207087,0.09418922397470916
207088,0.07448729995363788
207089,0.5928206661418163
207090,0.1902573746251459
207091,0.035399397296668925
207092,0.10544848270938582
207093,0.10205774461978605
207094,0.0747675075949536
207095,0.08002480457216533
207096,0.14756983806930382
207097,0.03630826349588616
207098,0.04364625842871406
207099,0.3361333019868251
207100,0.19677873362883916
207101,0.04794406212687475
207102,0.061345515833097615
207103,0.37379425605031946
207104,0.29362490912477857
207105,0.07424958290926185
207106,0.16020678231091381
207107,0.03281718405172906
207108,0.07569506683116646
207109,0.14313226167292373
207110,0.34124247035181676
207111,0.11744075932741778
207112,0.034279101295438485
207113,0.033666587348394096
207114,0.05464253092378826
207115,0.17053465618174868
207116,0.3276145714577707
207117,0.14304262320524055
207118,0.0593950841355588
207119,0.2792570826047487
207120,0.43772585358616006
207121,0.11248669855159484
207122,0.3620536545706644
207123,0.033933898644052336
207124,0.13567723486828415
207125,0.153745879413796
207126,0.25597358005472653
207127,0.6946300000279706
207128,0.23689747767439567
207129,0.6163374773777263
207130,0.22783047636963905
207131,0.05447850725938418
207132,0.03286533058417273
207133,0.698383569472784
207134,0.0418241871179941
207135,0.5060578262643741
207136,0.29079747937776984
207137,0.07506125140457295
207138,0.09418922397470916
207139,0.033914654231309606
207140,0.07577484305629073
207141,0.05307147010078511
207142,0.24492969984707932
207143,0.11760540196095322
207144,0.4041009921972183
207145,0.20725296695614673
207146,0.03299441194187594
207147,0.2264648529854842
207148,0.2322049276703161
207149,0.1670073241231332
207150,0.19161262059082676
207151,0.20618329035872585
207152,0.2312282493922222
207153,0.05542859259872247
207154,0.39628907749873293
207155,0.04073840177376808
207156,0.6182645224460444
207157,0.41820216041582553
207158,0.2843681918942321
207159,0.15375814677305522
207160,0.057984415359237734
207161,0.14727834091301575
207162,0.1681112792132533
207163,0.04150321408063027
207164,0.03688310067895405
207165,0.07961998631086818
207166,0.07955364979221376
207167,0.2885116671776189
207168,0.037039888778081134
207169,0.6533580542855378
207170,0.053323192454330016
207171,0.19126051088532023
207172,0.1424323547550019
207173,0.4156557002207435
207174,0.6441791795983051
207175,0.03445888688183659
207176,0.44042272846010716
207177,0.0968191402342078
207178,0.16886213792368346
207179,0.09867259962869936
207180,0.22882892750187966
207181,0.05307147010078511
207182,0.12772481866756036
207183,0.21242971547712425
207184,0.17883225195399674
207185,0.6211528673237521
207186,0.44370324273337536
207187,0.041821042151152954
207188,0.256420337007958
207189,0.20964719533532516
207190,0.16536551048567677
207191,0.21227734577258964
207192,0.699691609490881
207193,0.45875565173302213
207194,0.11032476358080873
207195,0.2281088192246633
207196,0.04514134670799053
207197,0.0550498705594345
207198,0.2180109643005866
207199,0.08676644075106738
207200,0.04556213667680992
207201,0.27111044795386036
207202,0.44129067291490814
207203,0.05307147010078511
207204,0.29430969607610385
207205,0.2924511040810314
207206,0.16285761576525418
207207,0.2166180260127566
207208,0.07432935913438612
207209,0.2345233362037069
207210,0.05507952910630495
207211,0.3186757164213486
207212,0.1691951495402273
207213,0.5148967160716272
207214,0.05983416900667267
207215,0.371827935711092
207216,0.052833822648821346
207217,0.17753684273189005
207218,0.31524327409221636
207219,0.28138763414192003
207220,0.07559505746989263
207221,0.2853854416919899
207222,0.23944928583528932
207223,0.30158380644386534
207224,0.03412214153069027
207225,0.07470151313741158
207226,0.26592044061868947
207227,0.059806120681689154
207228,0.07582102356725003
207229,0.05464253092378826
207230,0.5675856218110219
207231,0.32396125086287436
207232,0.46300347071816356
207233,0.03345071986180848
207234,0.03472510577584998
207235,0.044936119235134714
207236,0.09199514284399239
207237,0.23538057617394528
207238,0.19081642178539276
207239,0.05155604646152672
207240,0.3347561684807295
207241,0.11323714818205227
207242,0.10842820654733938
207243,0.17131294288634868
207244,0.0716743300957064
207245,0.18891244856243883
207246,0.2920678634619281
207247,0.07650617423700674
207248,0.14050352843035538
207249,0.053517120469797785
207250,0.23284099005204603
207251,0.14376912377126547
207252,0.0583591422195788
207253,0.49066966708011994
207254,0.30502839077392496
207255,0.16092101180798057
207256,0.07896548592893027
207257,0.3754330103895648
207258,0.7281070174836648
207259,0.46384413328769375
207260,0.2262054499109583
207261,0.12260183082773032
207262,0.10653790202907067
207263,0.10250967484793577
207264,0.3882530871997444
207265,0.16777582051220008
207266,0.12761439337545585
207267,0.07557146397245425
207268,0.1992271734957526
207269,0.0717552954307764
207270,0.15123603037593758
207271,0.7519437620049747
207272,0.22987335726592112
207273,0.10212362569827399
207274,0.04920869231801973
207275,0.04351717707101084
207276,0.045511432448115036
207277,0.034001380636419706
207278,0.4977726125669855
207279,0.20283125983481198
207280,0.21507103390636945
207281,0.041691960793449744
207282,0.5511843139520368
207283,0.21046054791062863
207284,0.23415642758195543
207285,0.03281718405172906
207286,0.718188886913286
207287,0.05376894054185029
207288,0.05111573491573755
207289,0.05400303973751201
207290,0.14880911601631802
207291,0.21493319785271336
207292,0.06795293244816321
207293,0.07557146397245425
207294,0.17583766262343378
207295,0.05440810743742316
207296,0.7503445581603033
207297,0.5903194776162357
207298,0.034317604590310545
207299,0.23299814803732605
207300,0.2451607515320649
207301,0.1108414430274664
207302,0.1880380143282343
207303,0.6711476826398601
207304,0.14268066086311984
207305,0.07463122253088486
207306,0.03740573367546671
207307,0.2609332528042958
207308,0.3809499807376955
207309,0.10114092639330771
207310,0.13889130095348823
207311,0.036374264263269326
207312,0.07953092464949842
207313,0.22023363210840188
207314,0.03313348458341426
207315,0.0747675075949536
207316,0.29239612664839215
207317,0.10408433923567224
207318,0.5986839779548692
207319,0.07640816097253401
207320,0.045382351090411825
207321,0.3912166413526554
207322,0.07635896157952081
207323,0.061643030824083775
207324,0.10165447587822525
207325,0.07711280098215044
207326,0.08427031632183626
207327,0.04391953138597378
207328,0.3369438334174134
207329,0.28969010415618734
207330,0.24587111192565053
207331,0.3035549066645186
207332,0.3058913819657543
207333,0.3767883638935699
207334,0.15412465691222477
207335,0.698383569472784
207336,0.219889015035807
207337,0.03345071986180848
207338,0.03313348458341426
207339,0.1394576130964618
207340,0.03281718405172906
207341,0.04160840405685506
207342,0.6871469032719709
207343,0.3708245901683329
207344,0.40547077968536527
207345,0.23486526227125865
207346,0.44308444666265545
207347,0.09841502947573266
207348,0.3199718475916655
207349,0.33578041717789553
207350,0.09907711845764883
207351,0.054717111488532144
207352,0.28498604621782114
207353,0.07430576563694774
207354,0.04103591676475423
207355,0.6692543969591064
207356,0.053595700101865776
207357,0.03763584020567061
207358,0.13293877775851648
207359,0.09418922397470916
207360,0.03849727736092594
207361,0.2105579389599771
207362,0.06443649064705102
207363,0.0750932632440143
207364,0.05418010740887921
207365,0.03412214153069027
207366,0.39931392097134605
207367,0.4675158840879192
207368,0.10149074772982129
207369,0.21640972100408487
207370,0.6864113044732159
207371,0.2566522936756091
207372,0.14073010113497628
207373,0.5745010830510757
207374,0.05507952910630495
207375,0.0528588320064872
207376,0.6193040663919266
207377,0.13926336853302335
207378,0.2565544588632847
207379,0.036338951648680645
207380,0.044936119235134714
207381,0.6995673086548827
207382,0.3180080924828847
207383,0.17559336428035213
207384,0.04351717707101084
207385,0.2204046343505671
207386,0.2539999722584207
207387,0.03549357424725549
207388,0.46294770208710906
207389,0.3973768614042422
207390,0.20739250846603927
207391,0.07569506683116646
207392,0.14346192332223318
207393,0.11242081747310691
207394,0.16348945709873486
207395,0.0564811091611048
207396,0.6019497341635244
207397,0.6838857262916878
207398,0.28752479151784965
207399,0.719876124562334
207400,0.11076859948446517
207401,0.17797304512216183
207402,0.44750370576712556
207403,0.038539841790760275
207404,0.2945604719343333
207405,0.04249636252451225
207406,0.6938351298636719
207407,0.40685194753590687
207408,0.052606088380404196
207409,0.10226170506294655
207410,0.5904154756440765
207411,0.036374264263269326
207412,0.20526233090935883
207413,0.03281718405172906
207414,0.033885752111608665
207415,0.31202897059955953
207416,0.14275153732927565
207417,0.13961406969847193
207418,0.7385939501968934
207419,0.05289983219002356
207420,0.2337417293818751
207421,0.6749733332438599
207422,0.07580902505438772
207423,0.09697313292223392
207424,0.13334581146972627
207425,0.4114257226913729
207426,0.6223224521596328
207427,0.09771399217396187
207428,0.6966021621980907
207429,0.7319002430050666
207430,0.07521248528142432
207431,0.07282468834162822
207432,0.03294626540943226
207433,0.07598748468881239
207434,0.16681072243361014
207435,0.05591118652016285
207436,0.07954435403638356
207437,0.19977976165922867
207438,0.09784812444176995
207439,0.14085336069488907
207440,0.2920678634619281
207441,0.19131854023560682
207442,0.05441772085282972
207443,0.6119615441679083
207444,0.2580909386471095
207445,0.6594385194165221
207446,0.04566009229720698
207447,0.2279436114606202
207448,0.13936911434014582
207449,0.16761923184038122
207450,0.14396863292472303
207451,0.05231481651653658
207452,0.13958564279503158
207453,0.05336521391040447
207454,0.663036171791887
207455,0.41708754685745036
207456,0.1310875004247471
207457,0.35241431020831326
207458,0.07529640390466369
207459,0.07668595982340484
207460,0.0754398506838303
207461,0.04177604058555042
207462,0.05418010740887921
207463,0.08695853687760442
207464,0.07441402316318549
207465,0.05205588718484729
207466,0.6686715304813169
207467,0.03630826349588616
207468,0.14360956035679698
207469,0.1848378137296213
207470,0.2834720607013837
207471,0.6190721903766631
207472,0.3709547096122563
207473,0.3739296607778853
207474,0.36236952796178473
207475,0.29137245112925414
207476,0.16761923184038122
207477,0.22963230429528772
207478,0.1434666531704049
207479,0.0756033014541127
207480,0.07851074723350437
207481,0.19429089314632056
207482,0.26926698685319184
207483,0.6740261527439477
207484,0.3137519686396008
207485,0.13945437931104268
207486,0.08237203825919373
207487,0.20551286337078614
207488,0.13771977864674245
207489,0.18465762187100462
207490,0.21821018601819728
207491,0.3523968640047026
207492,0.6523298264051511
207493,0.22753061557794063
207494,0.05440810743742316
207495,0.2039294727385727
207496,0.4175912935654149
207497,0.12984656729141145
207498,0.17134040825111513
207499,0.09571472860404465
207500,0.04351717707101084
207501,0.1448820483953115
207502,0.07483507069943426
207503,0.05307147010078511
207504,0.18019428921178757
207505,0.0445780542882494
207506,0.6087717566491221
207507,0.04558348751698879
207508,0.24932407841227658
207509,0.09671726325876262
207510,0.36892576431291874
207511,0.03630826349588616
207512,0.049833737589017095
207513,0.14638509490039897
207514,0.26874607265988026
207515,0.25366683055915457
207516,0.03281718405172906
207517,0.17763450428434557
207518,0.11760540196095322
207519,0.09786989725095811
207520,0.19400683366905402
207521,0.10048273240161461
207522,0.1476286740900922
207523,0.5958515471385069
207524,0.22727299969544648
207525,0.6969364582630813
207526,0.15693345966567585
207527,0.3226137504389104
207528,0.532231864612608
207529,0.21644133506297458
207530,0.3106359686309405
207531,0.2924521859914097
207532,0.17228471725147343
207533,0.16545334802173067
207534,0.7555069020317086
207535,0.5864621170583313
207536,0.07559505746989263
207537,0.7064459511612369
207538,0.48223399523552707
207539,0.03345071986180848
207540,0.45666882940381387
207541,0.3388271822295259
207542,0.5656120505619698
207543,0.13382859947329806
207544,0.21901463422339698
207545,0.07530635697998818
207546,0.4653935593377346
207547,0.0747675075949536
207548,0.18340079307593155
207549,0.12152157893466473
207550,0.03283642846447179
207551,0.05418010740887921
207552,0.09636656493351806
207553,0.44448690973547017
207554,0.34256097582498796
207555,0.31594268862965746
207556,0.07418370183077393
207557,0.2417324421559292
207558,0.572106862009322
207559,0.137555760210258
207560,0.03755452234783584
207561,0.33720379059801175
207562,0.12549681799461632
207563,0.3774293156577583
207564,0.03653837002609007
207565,0.44722416184424674
207566,0.04351717707101084
207567,0.20326331524643082
207568,0.24746658667558324
207569,0.03417028806313395
207570,0.3204007806838354
207571,0.301146631584291
207572,0.07598748468881239
207573,0.09628344632916373
207574,0.046063721277248997
207575,0.2982825963083494
207576,0.30175113301848616
207577,0.5683201615554675
207578,0.11038951279931668
207579,0.1826457587438309
207580,0.13334581146972627
207581,0.27814043691070983
207582,0.10557338959995333
207583,0.29944639895250147
207584,0.5273563899865471
207585,0.033666587348394096
207586,0.07418370183077393
207587,0.22122909597735796
207588,0.11248669855159484
207589,0.05418010740887921
207590,0.18465762187100462
207591,0.2983015058990921
207592,0.27523587103730063
207593,0.10430902830246744
207594,0.053772553546050705
207595,0.09349598583781152
207596,0.17175742149336723
207597,0.404680557203297
207598,0.5964647087498902
207599,0.05307147010078511
207600,0.3995306555348855
207601,0.20567342684211087
207602,0.11104219344826678
207603,0.09764459167477865
207604,0.03412214153069027
207605,0.10555801406768417
207606,0.034043735589012816
207607,0.3856660367647553
207608,0.1343185670701928
207609,0.17701753044486665
207610,0.04540997854503368
207611,0.07424958290926185
207612,0.2311653603091591
207613,0.17752494553583176
207614,0.1919006390840311
207615,0.7090418765476407
207616,0.05699517813661669
207617,0.13134627738596982
207618,0.041646959227847204
207619,0.28943070108166147
207620,0.10095085276909424
207621,0.6977890641514152
207622,0.04624828703370742
207623,0.10557338959995333
207624,0.037039888778081134
207625,0.034223521175410915
207626,0.30456167047644006
207627,0.07430576563694774
207628,0.05485867957773761
207629,0.07725134475937741
207630,0.23058793045154558
207631,0.0750932632440143
207632,0.29796749882538504
207633,0.37469260676686256
207634,0.09814611589038343
207635,0.21829865174672336
207636,0.2429386894307758
207637,0.2322158009773851
207638,0.14663879714473535
207639,0.18043329190364063
207640,0.46054936742755437
207641,0.03281718405172906
207642,0.16816652114775976
207643,0.4588070699338433
207644,0.05289983219002356
207645,0.7054430518339955
207646,0.057354166413850896
207647,0.5804948815312607
207648,0.16737782839135643
207649,0.07582102356725003
207650,0.03286533058417273
207651,0.1658308863290733
207652,0.31450940621562096
207653,0.2831675733422122
207654,0.18818539635407322
207655,0.044952781148590484
207656,0.1429075908306728
207657,0.5449510274573958
207658,0.3977920826990234
207659,0.6173857987584601
207660,0.056476453120219185
207661,0.472026534755957
207662,0.14674732277986186
207663,0.09170070655738219
207664,0.033498866394252154
207665,0.10907856488234209
207666,0.4318873125684927
207667,0.03752383419504136
207668,0.4445801846432766
207669,0.2938229717278768
207670,0.2369984745208727
207671,0.054989878099342596
207672,0.11617953682060515
207673,0.17134040825111513
207674,0.2039294727385727
207675,0.07650617423700674
207676,0.14149548380582994
207677,0.11585424556908895
207678,0.22343684347862497
207679,0.5268155579987023
207680,0.04383975746183311
207681,0.033498866394252154
207682,0.05307147010078511
207683,0.46025529239733487
207684,0.2355150278620447
207685,0.05307147010078511
207686,0.19150670640246306
207687,0.07480877348397293
207688,0.14528206483256478
207689,0.04712459849448756
207690,0.17310382088075954
207691,0.560594276910786
207692,0.3608957089493287
207693,0.06108500832386565
207694,0.14824787101143524
207695,0.05410424569184213
207696,0.07551528124476835
207697,0.1819441984351855
207698,0.1450792812772341
207699,0.03281718405172906
207700,0.09242333836306145
207701,0.7064561365509857
207702,0.22736282131128827
207703,0.43880762308397275
207704,0.044936119235134714
207705,0.4445801846432766
207706,0.09671726325876262
207707,0.04941302902224605
207708,0.3161963924576268
207709,0.13879223015449588
207710,0.10180047131382663
207711,0.08624624982746067
207712,0.11017687470501877
207713,0.30412066829128137
207714,0.13567723486828415
207715,0.17753684273189005
207716,0.3192490975281423
207717,0.1632901474302348
207718,0.21242170188567214
207719,0.15253289820772353
207720,0.0512584104093053
207721,0.032733627315134364
207722,0.3776128540410271
207723,0.5082681389427918
207724,0.045794049684557664
207725,0.11033133084873487
207726,0.13889130095348823
207727,0.1337619200098053
207728,0.1658308863290733
207729,0.3842660699586402
207730,0.03810667080486719
207731,0.03755452234783584
207732,0.051462747113531625
207733,0.618015006942618
207734,0.6471011362868526
207735,0.07529640390466369
207736,0.3199136658505899
207737,0.46127164949028054
207738,0.5870792200611392
207739,0.04351717707101084
207740,0.09554208974658865
207741,0.17109484488700474
207742,0.052606088380404196
207743,0.05418010740887921
207744,0.034293226928778064
207745,0.5649159876033873
207746,0.03318163111585794
207747,0.04568899441690792
207748,0.1353929664667637
207749,0.1216386418945822
207750,0.052606088380404196
207751,0.6082222759683151
207752,0.45266771144205215
207753,0.23799668142523905
207754,0.150502261008982
207755,0.052606088380404196
207756,0.13293877775851648
207757,0.13970878814762475
207758,0.04103591676475423
207759,0.442761220215046
207760,0.14899291608313023
207761,0.3608957089493287
207762,0.1802823158890342
207763,0.2636589727789381
207764,0.0445780542882494
207765,0.0340790482036015
207766,0.5349807216704658
207767,0.39446919034147326
207768,0.07501131303322897
207769,0.6032183268069311
207770,0.05918057580202805
207771,0.07454332671888121
207772,0.11157597243529394
207773,0.1321686610370999
207774,0.3926402936609395
207775,0.3150413333701997
207776,0.13810912090430802
207777,0.20856953623376343
207778,0.05507952910630495
207779,0.30226581428376353
207780,0.033914654231309606
207781,0.07430576563694774
207782,0.14022940704889886
207783,0.07506125140457295
207784,0.37320081583969056
207785,0.25221050821447305
207786,0.3832364957339411
207787,0.11660357744285156
207788,0.14340084020844285
207789,0.21155720740924727
207790,0.6538370100820373
207791,0.05307147010078511
207792,0.5421208309130837
207793,0.4382458081812846
207794,0.05307147010078511
207795,0.23347273212211023
207796,0.0352677582427145
207797,0.05441772085282972
207798,0.05464253092378826
207799,0.07596721147291809
207800,0.14791897557237338
207801,0.032733627315134364
207802,0.17712762360044296
207803,0.03302972455646462
207804,0.16761923184038122
207805,0.0716743300957064
207806,0.2910265670725148
207807,0.04364625842871406
207808,0.3049601672521437
207809,0.36160449575116066
207810,0.11769999198586717
207811,0.03412214153069027
207812,0.4160513749167783
207813,0.13970878814762475
207814,0.14714925955531255
